id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
43,0,expression_blend_cddvd_eduenglish_microsoft_phj00040,,40.42,microsoft_windows_vista_home_basic_upgrade_dvd,microsoft,99.95
44,1,upgrade_acid_pro_6_boxed,sonypicturesdigitalentertainment,305.18,sony_media_software_acid_pro_6_software_upgrade_from_acid_pro_5_music_production_software,sonypicturesdigitalentertainment,129.95
45,0,photostory_on_cd_dvd_5,magix_entertainment,19.99,adobe_premiere_pro_cs3,,825.99
46,0,adobe_indesign_cs3_mac,adobe,699.0,crystal_reports_xi_professional_edition_complete_package,,537.57
47,0,corel_intervideo_dvd_copy_5_express_software_for_windows_authoring_software,,29.95,af071ml_ibm_websphere_business_integration_server_foundation_for_developers_v_51,,851.65
48,1,intellimover_transfer_your_pc_deluxe,nova_development,69.99,nova_development_corp_intellimover_transfer_your_pc_deluxe,,65.17
49,0,oxford_world_encyclopedia,tri_synergy,19.99,freddi_fish_2_the_haunted_schoolhouse,humongous_entertainment,29.95
50,0,phillip_keveren_phillip_keveren_disney_s_pocahontas_ez_play_today,,25.77,cluefinders_3rd_grade_adventures_mystery_of_mathra,learning_company,
51,0,f8900346_microsoft_internet_security_and_acceleration_server_enterprise_edition_license,,537.72,quickbooks_pointofsale_pro_with_hardware_bundle_60,intuit,1749.95
52,1,adobe_premiere_pro_cs3,adobe,799.0,adobe_premiere_pro_cs3_video_editing_software_for_mac_av_production_software,,798.95
53,0,ufo_afterlight,topware_interactive,39.99,entertainment_partners_budgeting_mac,entertainment_partners,699.0
54,1,phase_one_capture_one_pro_winmac,phase_one,499.0,phase_one_capture_one_pro,,415.99
55,0,eqzfn07220_zetafax_additional_lines_for_fax_or_sms_license_unlimited_additional_fax_lin,,1412.69,abacus_software_s513_fligth_simulation_whirly_birds_adventures_pc,abacus_software,28.99
56,0,micromat_techtool_protogo,,109.99,adobe_premiere_pro_cs3_video_editing_software_for_windows_professional_editing_software,,798.95
57,0,nova_development_bsw_business_plan_writer_deluxe_80,nova_development,94.99,encore_software_11272_hasbro_family_collection_2006_win_98_me_2000_xp,,18.97
58,1,magellan_mapsend_lakes_usa_south,magellan,114.66,magellan_mapsend_lakes_usa_south,,99.95
59,0,adobe_creative_suite_cs3_master_collection_mac,adobe,2499.0,backyard_sports_baseball_2007_for_pc,,19.99
60,0,movies_on_psp,xoom,,adobe_acrobat_v8_0_professional_for_mac,,405.99
61,1,hoyle_backgammon_jc,encore,7.99,encore_software_10669_hoyle_backgammon_win_98_me_2000_xp,,7.69
62,0,personal_record_keeper_50,,8.95,custom_land_designer_3d_70,,12.9
63,0,persoft_upg_smarterm_office_v12_1_73098,persoft,,topics_entertainment_topics_entertainment_play_electric_guitar_deluxe_windows,,39.9
64,0,phase_one_capture_one_le,,76.99,encore_software_12391_encore_math_advantage_2008_educational_pc,,33.97
65,0,kids_power_fun_for_girls,topics_entertainment,19.99,hp_storageworks_secure_path_for_windows_workgroup_edition_v_40_c_license_213076b26,hewlett_packard,
66,0,diskeeper_2007_administrator_win_up_1pk_diskeeper_corporation_121771,,86.33,encore_software_11031_calendar_creator_platinum_sb_csby_riverdeep,,25.97
67,0,quicken_2007_premier_win_cd,intuit,73.99,smart_steps_4th_grade_jc,dorlingkindersleymultimedia_dk,11.95
68,0,encore_software_13780_westward_win_98_me_2000_xp_vista,,18.97,yamaha_godspell_original_offoffbroadway_cast_recording_smart_pianosoft,,18.5
69,1,riverdeep_kissing_canines,riverdeep,,encore_software_12491_encore_kissing_canines_screen_saver,,17.97
70,0,age_of_mythology_mac,macsoft,19.99,panda_software_gatdef_performa_web_flt_mod_20013k_3yr_a3pgdpbwfhgov,,15.0
71,0,spy_sweeper_small_box,,22.99,steinberg_cubase_studio_4_software_competitive_crossgrade_music_production_software,,199.99
72,1,hollywood_volume_1,yamaha,31.95,phillip_keveren_501056_hollywood_volume_1,,23.59
73,0,hidden_expedition_titanic,activision,19.99,corel_intervideo_windvd_8_platinum_software_for_windows_authoring_software,,69.95
74,1,dk_smart_steps_3rd_grade,globalsoftwarepublishing,9.99,global_software_a0454jch_dk_smart_steps_3rd_grade_win_95_98_me_2000_xp_vista,globalsoftwarepublishing,9.08
75,0,encore_software_10467_clickart_950k_dvd_2006_by_broderbund,,25.97,pinnacle_mobile_media_converter_software_for_windows_ipod_software,,29.95
76,0,emc_auth_mgr_mnt_entstd9x5_2m_peru_2000525000u_aut0025000es2,,12.0,instant_immersion_japanese_audio_book,topics_entertainment,
77,1,macjournal_v4_mac,csdc,39.95,mariner_macjournal_4_journal_blog_podcast_software,,38.99
78,0,acad_upgrade_dragon_naturallyspeaking_pro_solution_90_a289afd79_0,nuance_academic,399.54,software_requirements_specification_design_and_implementation_9780849319921,,79.95
79,0,virtual_labs_light,,5.49,microsoft_excel_2004_mac,microsoft,229.99
80,0,steinberg_cubase_4_digital_audio_software,steinberg,999.99,corel_dvd_moviefactory_60,corel,49.99
81,1,final_cut_express_20_upgrade,apple_computer,99.99,apple_software_m9372za_final_cut_express_20_upgrade,apple_software,79.99
82,0,1yr_24x7_gold_support_1000u_sup_sw_ud_adv_hw_rep,,10589.99,delorme_mapping_topo_usa_60_east_region,,43.36
83,0,adobe_after_effects_professional_70,adobe,999.0,adobe_premiere_pro_20,adobe,849.0
84,0,vpn_manager_five_to_ten_firebox,watchguard_technologies_inc,1995.0,h_r_block_taxcut_premium_federal_and_state_with_efile_efile_software_macwin_tax_finance_software,,54.95
85,1,steinberg_halion_symphonic_orchestra_virtual_instrument_academic_version,steinberg,374.99,steinberg_software_halion_symphonic_orchestra_educational_edition,,545.51
86,0,zoo_tycoon_2_marine_mania_expansion,microsoft,19.99,encore_software_11750_game_of_life_win_95_98,,7.69
87,0,agile_software_development_ecosystems_problems_practices_and_principles,,49.99,intuit_quickbooks_pro_2007_software_for_mac_finance_software,,189.95
88,0,photostamps_r_business_edition,,49.99,adobe_photoshop_cs3_extended_mac,adobe,999.0
89,0,punch_software_42100_punch_home_design_architectural_series_18_complete_product_architectural_1_user_s_complete_product_standard_english_pc,,108.97,sony_media_software_photo_go_with_5_mir,sonymediasoftware,19.66
90,0,monopoly_here_now,encore,19.95,evergirl_pc_cdrom_video_game,,14.99
91,0,adobe_premiere_pro_cs3_upgrade,,308.99,professor_fuji_s_sudoku_jewel_case,encore_software,9.99
92,0,onone_software_intellihance_pro_41,onone_software,,punch_software_26100_punch_master_landscape_home_design_architectural_1_user_s_pc,,45.97
93,0,datanav_the_alpha_and_omega_of_software,,22.94,myob_firstedge,,99.99
94,0,bling_software_limited_873172050209_safekeeper_plus_win_2000_xp,,35.97,sims_2_nightlife_expansion_pack,aspyr_media,34.99
95,0,east_west_bosendorfer_290,,175.97,spector_pro_60_from_safe_computer_kids_ltd,,84.99
96,0,a209sgd49_0_dragon_naturallyspeaking_professional_v_9_complete_package_1_user_c,,786.91,microsoft_onenote_2007_upgrade_pc,,79.95
97,1,3d_home_architect_landscape_v_8_by_encore_software,encore_software,39.99,3d_home_architect_landscape_v_8by_encore_software,,26.36
98,1,warlords_3_jewel_case,redorbentertainment,,warlords_iii_darklords_rising,redorbentertainment,11.95
99,0,freeverse_software_5014_toysight_gold_mac_102_or_higher,,22.97,super_collapse_3,,22.99
100,1,apple_ilife_06_family_pack_mac_dvd_older_version,apple_computer,99.0,apple_ilife_06_family_pack,,99.99
101,0,adobe_acrobat_v8_0_professional_for_mac_upgrade,,145.99,hal_leonard_corporation_basic_guitar_string_set_up_starter_series_dvd,,6.14
102,1,adventure_workshop_preschool_jewel_case,encore_software,29.99,encore_software_10538_adventure_workshop_preschool_7_by_the_learning_company,,17.97
103,1,panda_internet_security_2007_3user,panda_software,69.95,panda_software_panda_internet_security_2007,,69.99
104,0,csdc_best_of_card_games_jc_on_hand_software,onhandsoftware,7.17,craig_knudsen_phillip_keveren_classic_gems_2,,25.77
105,0,myob_accountedge_2007,,281.99,29180162_adobe_photoshop_elements_40_plus_adobe_premiere_elements_20_complete_package,,138.28
106,1,x3_reunion_virtual_programming_ltd,csdc,39.95,csdc_x3mac_x3_reunion_virtual_programming_ltd_mac_104_or_later_ub,csdc,42.6
107,1,cubase_se3_educational_edition,steinberg,,steinberg_software_cubase_se_30_educational_edition,,145.73
108,1,onone_plugin_suite_3_for_adobe_photoshop,onone_software,399.95,onone_software_pps30211_on1_plugin_suite_v_30_for_adobe_photoshop_complete_product_image_collectioneditingarchive_complete_product_pc_mac_intelbased_mac,,365.97
109,1,iview_mediapro_25,global_marketing,199.99,iview_mediapro_26_media_management,,155.99
110,0,adobe_photoshop_cs3_extended_complete_package_1_user_academic_cd_mac,,279.0,cisco_security_server_agent_for_windows_and_solaris_license_100_agents_win_solaris_csab100srvrk9,ciscosystemsenterprise,
111,0,dragon_tales_learn_and_fly_with_dragons,,17.9,kakuro_puzzle_addict_unlimited_edition,globalsoftwarepublishing,9.99
112,1,sims_2_nightlife_expansion_pack,aspyr_media,34.99,aspyr_media_inc_sims_2_nightlife,,33.21
113,1,sunset_boulevard,yamaha,31.95,mike_garson_andrew_lloyd_webber_andrew_lloyd_webber_favorites_featuring_sunset_boulevard,,23.59
114,1,quicken_2007_for_mac,intuit,69.95,intuit_quicken_mac_2007_software_finance_software,,69.95
115,1,national_parks_enhanced_scenery_addon_for_microsoft_flight_simulator_2002_2000,abacus,19.99,abacus_national_parks_enhanced_scenery,,17.55
116,1,enteractive_fps_creator_windows,enteractive_inc,,enteractive_inc_fps_creator,,44.58
117,1,delorme_topo_usa_mapping_software_60_west_region,delorme,49.95,delorme_mapping_topo_usa_60_west_region,,43.36
118,1,mavis_beacon_teaches_typing_17_standard,encore_software,19.99,broderbund_mavis_beacon_teaches_typing_standard17,,22.99
119,1,adobe_software_acrobat_pro_upgrd_propro_mac_adbcd01798mc,adobe_software,273.0,adobe_acrobat_v8_0_professional_for_mac_upgrade,,145.99
120,1,money_premium_2007_win32_eng_na_mini_box_us_only_cd,microsoft,118.46,money_prem_2007_cd_minibox,microsoft,63.99
121,0,circus_poniesnotebook_20_mac_os,csdc,49.95,onone_software_inc_mpr40211_on1_mask_pro_v_40_complete_product_graphicsdesigning_1_user_complete_product_standard_pc_intelbased_mac_mac,,148.97
122,0,heroes_of_might_and_magic_v,,47.99,punch_software_41100_punch_home_design_architectural_series_18,punch_software,118.99
123,0,enfocus_ss35ug001_pitstop_server_v_35_upgrade_package_1_server_for_windows_and_mac,enfocus,471.99,slideshow_expressions_tm,,19.99
124,0,procurve_manager_plus_upgrade,hewlett_packard,,millie_s_math_house_ages_37_winmac,ibm_aapmiscparts,
125,0,encore_software_11431_axis_allies_collectors_edition_sb_cs_by_hasbro,,17.97,the_land_before_time_kindergarten_adventure,,12.9
126,1,h_r_block_taxcut_2006_home_business_state,h_r_block,79.99,h_r_block_taxcut_home_and_business_with_state_and_efile_efile_software_for_windows_tax_finance_software,,73.95
127,0,steinberg_cubase_studio_4,steinberg,499.99,adobe_premiere_pro_cs3_software_with_encore_cs3_and_onlocation_cs3_windows_only_full_version_for_windows,,723.95
128,0,dvo_enterprises_inc_cookn_cd_recipe_cards,,17.55,dvo_enterprises_inc_cookn_deluxe_60,,34.99
129,1,punch_home_design_architectural_series_18,punch_software,129.99,punch_software_42100_punch_home_design_architectural_series_18_small_box,punch_software,119.99
130,0,panda_software_upg_to_gatdef_performa_8200_15k_1yr_uabpgdpcavm,,71503.0,pcanywhere_110_host_only_cdrom_xp_98_nt_w2k_me,symantec,
131,1,phase_one_capture_one_le,phase_one,,phase_one_capture_one_le,,76.99
132,0,microsoft_visio_standard_2007,microsoft,259.95,singleclick_network_now_pro,encore_software,39.99
133,0,superstart_spelling_bee,,8.95,633808035020_wasp_nest_ccd_suite_business_edition_complete_package_1_user_cd_win,,179.03
134,0,quickstart_pc_cleaner_xp,,8.95,fpmdps070a02a_monarch_data_pump_v_70_license_2_additional_processors_win,,6998.48
135,0,xbox_360_ddr_universe,,49.99,sony_playstation_2_the_art_of_fighting_anthology,,14.99
136,1,adobe_illustrator_cs3_upgrade_from_freehand_mac,adobe,199.0,adobe_illustrator_cs3_upgrade_from_freehand_for_mac,,206.99
137,0,word_mac_2004_upgrade_microsoft_d4800488,,97.36,cisco_pgw2200_includes_redundnt,,55706.95
138,0,encore_software_10731_the_print_shop_22_pro_publisherdeluxe_sb_cs_by_the_print_shop,,81.97,abacus_ultra_sudokuultra_kakuro,,17.55
139,1,photo_explosion_30,nova_development,29.99,nova_development_corp_photo_explosion_30,,28.3
140,1,quicken_2007_for_mac,intuit,69.95,intuit_quicken_2007_macintosh,,69.99
141,0,window_washer,,22.99,apple_logic_pro_72_retail,apple,999.0
142,1,total_3d_home_landscape_design_suite_version_9,individual_software,39.99,individual_software_inc_total_3d_home_landscape_deluxe_9,,33.5
143,1,pcdefense,avanquest_software,29.95,avanquest_usa_llc_pcdefense,,26.11
144,1,hoyle_backgammon_jc,encore,7.99,encore_inc_10669_hoyle_backgammon,,7.17
145,0,bb0lgml_ibm_db2_everyplace_database_edition_v_820_media_cd_linux_win_pa,,108.95,mavis_beacon_teaches_typing_17_standard,encore_software,19.99
146,0,equilibrium_debabelizer_pro_60_1_user,equilibrium,599.99,encore_software_14131_wheel_of_fortune_deluxe,,17.97
147,0,ca_blapdskapoem30_oem_arcserve_backup_v11_1_win_30u_for_laptops_and_desktops_0757943274004,,518.81,buvsag00000_ulead_videostudio_10_complete_package_1_user_win_english,,61.94
148,1,instant_landscaping_30_lb,topics_entertainment,19.99,instant_landscape_design_30,,17.9
149,0,phillip_keveren_disney_s_the_little_mermaidbeauty_and_the_beast,,23.59,john_deere_busy_days_in_deerfield_valley,destineer_publishing,19.99
150,0,apple_mac_family_pack_software_five_user_license_with_1year_subscription_apple_mac_software,,179.0,individual_software_pmmbp6_business_planmaker_professional_2007_win_98_me_2000_xp,,33.97
151,1,kids_power_fun_for_girls,topics_entertainment,19.99,kids_power_fun_for_girls,,15.9
152,0,gamelink_vga_av_kit_for_xbox_360,,49.99,strategy_first_inc_alliance_future_combat,,16.37
153,0,roy_book_binder_homespun_blues_by_the_book_twodvd_set,,36.67,absolute_software_lfln212_computrace_lojack_for_laptops_1_year_license_win_2000_xp,,41.97
154,0,domino_designerdeveloper_v5_0,lotus_development,95.0,stationery_design_studio,summit_software,19.99
155,0,anita_oday_yamaha_anita_oday_s_finest_hour_smart_pianosoft,,18.5,abacus_software_flight_deck_4,,24.99
156,1,hallmark_blank_greeting_cards_halffold_matte_premium_20_count,nova_development,12.99,hallmark_halffold_matte_prem_blank_greeting_cards_20_pack_paper,,10.99
157,1,instant_immersion_italian_deluxe_v2_0_large_box,topics_entertainment,29.99,topics_entertainment_instant_immersion_italian_deluxe_20_mass_merchant_box,,31.06
158,0,talk_now_learn_dutch,eurotalk_interactive,29.95,sony_photo_go,,24.99
159,1,namo_webeditor_2006,namo,99.99,csdc_namo_webeditor_suite_2006,,83.92
160,0,ua037ux00w5_3_netraverse_merge_server_version_v_53_version_upgrade_license_1_serve,,803.32,daceasy_tm_404_2_compatible_continuous_inventory_invoices,,241.99
161,1,print_explosion_deluxe_30_mac,nova_development,49.99,nova_print_explosion_deluxe_30,,46.99
162,1,bias_peak_pro_5_macintosh,bias,599.0,bias_peak_pro_5_software_music_production_software,,499.0
163,1,form_workshop_1200,valusoft,29.99,form_workshop_1200,,12.9
164,1,norton_antivirus_2007,symantec,39.99,symantec_norton_antivirus_2007_windows,,39.99
165,0,space_dvd_pc_mac,fogware_publishing,29.99,i_spy_mystery_by_topics_entertainment,,23.99
166,0,printshop_20_pro_publisher,,34.9,cisco_ncc_mpls_vpn_manager_10_500device_rtu,,74081.64
167,0,encore_software_10279_sharks_20_win_95_98_me_2000_xpmac_101_or_higher,,18.97,sudoku_for_kids,,9.99
168,0,tonka_raceway,,7.95,vrs4_0_plus_scsi_workgroup_scanning_5_6,fujitsu_imaging,
169,0,adobe_cs3_master_collection_upsell_from_cs1,,2054.99,intuit_quickbooks_pro_2007_software_for_windows_tax_finance_software,,179.95
170,0,sos_aggregation_company_web_graphics_creator_laughingbird_software,sosaggregationcompany,31.26,punch_software_punch_super_home_suite,,49.95
171,0,fw69002006_wsftp_professional_2006_license_1_year_service_agreement_5_users_win,,264.58,peachtree_by_sage_premium_accounting_for_manufacturing_2007_multi_user_up_to_5_users,sage_software,1199.99
172,0,destineer_inc_10307_age_of_mythology_mac_869x_classic_x_v10_1_or_higher,,17.97,upgrade_crystal_reports_11_pro_french,business_objects,479.78
173,0,encore_software_11050_hoyle_4pack_2006_win_98_me_2000_xp,,18.97,everquest_titanium,sonycreativesoftware,19.95
174,0,dja00892_microsoft_system_center_essentials_2007_license_1_server_win_english,,93.25,ibm_totalstorage_ds4800_model_84_hard_drive_array,,60514.95
175,0,diner_dash_pc_mac,brighter_minds,14.99,ableton_live_6_software_music_production_software,,499.0
176,0,abacus_software_s513_fligth_simulation_whirly_birds_adventures_pc,abacus_software,28.99,dvo_enterprises_inc_cookn_low_fat,,17.55
177,0,calendar_creator_deluxe_10,,49.87,math_success_deluxe_2006,,12.9
178,1,microsoft_sql_server_developer_edition_2005_cddvd,microsoft_software,49.95,microsoft_e3200575_sql_server_2005_developer_edition_x64_complete_product_dbms_1_developer_s_complete_product_standard_english_pc,,43.97
179,1,john_deere_busy_days_in_deerfield_valley,destineer_publishing,19.99,john_deere_busy_days_in_deerfield_valley_by_bold_games,,21.99
180,1,icopydvds2_ultra_by_digital_wunders,globalmarketingpartners,89.99,global_marketing_partners_icopydvds2_ultra_by_digital_wunders,globalmarketingpartners,79.9
181,0,sims_2_nightlife_expansion_pack,aspyr_media,34.99,startopia,eidos_interactive,39.95
182,1,global_software_smart_steps_1st_grade_windows_macintosh,global_software,,global_software_a8641jch_dk_smart_steps_first_grade_win_95_98_me_2000_xp_vista,,9.08
183,1,print_workshop_2007,valusoft,19.99,print_workshop_2007_pc_valusoft,,19.99
184,0,panda_software_bus_sec_2006_w_truprevent_251500_3yr_b3pbsa6eedu,,38.0,xbox_halo_2,,29.95
185,0,reader_rabbit_kindergarten_version_11,the_learning_company,9.99,w1rpfwx00_crystal_reports_xi_professional_edition_complete_package_1_user_win_fren,,538.5
186,0,snap_8_player_poker_5_pack,topics_entertainment,29.06,encore_software_11041_the_print_shop_elements_labels_logos_sb_cs_by_the_print_shop,,17.97
187,0,more_about_software_requirements_thorny_issues_and_practical_advice,,17.99,allume_aquazone_seven_seas_deluxe_edition,,24.99
188,1,mcafee_total_protection_2007_3_users,mcafee,99.99,mcafee_inc_total_protection_2007_3user,,92.51
189,1,cubase_4_competitive_crossgrade,steinberg_yamaha,549.99,steinberg_cubase_studio_4_software_competitive_crossgrade_music_production_software,,199.99
190,1,apple_iwork_06_mac_dvd,apple,79.0,apple_iwork_06,,79.99
191,1,crystal_reports_xi_professional_edition,business_objects,495.0,business_objects_crystal_reports_xi,,459.99
192,0,exmpi556001m1200p_exceed_powersuite_2007_complete_package_1_year_maintenance_1_user_win,,525.45,scansoft_pdf_converter_4,,37.95
193,0,studio_plus_version_11,pinnacle_systems,90.99,continuous_checks_for_peachtree_r_complete_iii_for_dos_v_5010_0,,91.59
194,1,stompsoft_digital_file_shredder_pro,stompsoft_inc,24.99,migo_software_digital_file_shredder_2005,,24.58
195,0,allume_systems_inc_stuffit_deluxe_11,,42.74,sp_linux_we_50_liccd_30_c,hewlettpackard_consumables,69216.95
196,0,stompsoft_registry_repair,stompsoft_inc,29.99,marware_project_x_project_management_software,,179.99
197,0,allume_checkit_system_performance_suite,,84.99,29300183dm_adobe_creative_suite_3_design_standard_media_tlp_tlp_nonprofit_download,,20.97
198,1,sound_forge_audio_studio_9,sony_media,69.59,sony_media_software_sound_forge_audio_studio_9_software_music_production_software,,69.95
199,1,sentinel_descendants_in_time,dreamcatcher_interactive,19.99,dreamcatcher_interactive_sentinel_descendants_in_time,,17.55
200,0,a209sgd49_0_dragon_naturallyspeaking_professional_v_9_complete_package_1_user_c,,786.91,family_tree_maker_version_16_deluxe,encore,69.95
201,0,aquarium_3inone_collection_winmac,encore_software,19.99,encore_inc_3d_home_architect_home_design_deluxe_version_9,,25.49
202,0,groove_media_inc_close_quarters_conflict,,16.37,brain_food_games_cranium_collection_2006,encore,19.95
203,0,software_project_secrets_software_project_secrets_software_projects_fail,,39.99,pressure_pop,selectsoft_publishing,19.95
204,1,pc_tools_spyware_doctor_2007_sb_cs_by_pc_tools,encore_software,29.99,encore_software_10991_pc_tools_spyware_doctor_2007_sbcs_by_pc_tools,,25.97
205,0,play_music_together_mac,iplaymusic,39.99,webroot_software_inc_31250_spy_sweeper_spanish_win_2000_xp,,25.97
206,0,intuit_quicken_home_inventory_manager_windows,intuit,34.95,findexcom_inc_sermon_builder_40,,43.33
207,0,punch_5_in_1_home_design,punch_software,39.99,business_card_factory_deluxe_30,nova_development,29.99
208,0,storageworks_enterprise_backup_solution_tivoli_storage_manager_complete_package_2_months_1_user_evaluation_cd_win_solaris_tru64_english,,89.93,tdk_buddy_rich_jazz_icons_buddy_rich_live_in_78,,14.86
209,0,encore_software_13881_tlc_dr_seuss_reading_learning_system_2008,,17.97,microsoft_office_2004_studentteacher,,145.99
210,1,the_print_shop_pro_publisher_22_deluxe_dvd,encore,99.99,the_printshop_pro_publisher_v22_deluxe_dvdrom,,69.9
211,1,hospital_tycoon_for_pc,warnernewmedia,29.99,warner_home_video_games_hospital_tycoon,warnernewmedia,26.33
212,0,maudio_pro_tools_mpowered_mpowered_7_software_educational_discount_music_production_software,,198.95,encore_software_10691_the_print_shop_22_sb_cs_by_the_print_shop,,25.97
213,0,data_protection_suite,stomp_inc,69.99,nuance_communications_inc_dragon_ns_standard_v9,nuancecommunicationsinc,92.51
214,0,sims_2_pets_expansion_pack,aspyr_media,34.99,exchange_svr_ent_2007_x64_eng_dvd_25_clt,microsoft,11318.25
215,1,now_uptodate_contact_v5_0_mac,now_software,,now_software_now_uptodate_and_contact,,109.99
216,0,qb_pos_60_basic_rtailrs_hwsw,,1272.08,enterasys_vpn_firewall_code_upgrade_xsr18xxvpnfw,cabletron_systems,1928.07
