id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
92,0,audio_success_suite_edition_sales_success,topics_entertainment,19.95,wavelab_studio_6,steinbergmediatechnologies,399.99
93,0,individual_software_prmr12_resumemaker_professional_120,individual_software,29.99,webroot_software_54210_desktop_firewall,webroot_software,26.99
94,1,elementary_advantage_2008,encore,39.99,elementary_advantage_2008_encore,,39.95
95,1,genuine_fractals_genuine_fractals_print_pro_1u,onone_software,299.95,onone_software_genuine_fractals_print_pro_software,,269.99
96,1,typing_instructor_deluxe_jewel_case,individual_software,9.99,individual_software_inc_typing_instructor_deluxe_jc,,6.84
97,0,adobe_premiere_pro_cs3,adobe,799.0,prey,aspyr_media,39.99
98,0,world_book_encyclopedia_2006,topics_entertainment,19.99,adobe_lightroom_version_1_for_windows_and_mac_academic,,99.99
99,0,sony_playstation_3_disneys_pirates_of_the_caribbean_3_at_worlds_end,,59.99,diskeeper_corporation_diskeeper_2007_professional_edition_complete_package_1_workstation_academic,,29.99
100,0,tri_synergy_inc_i_love_kittens,,16.01,bitdefender_antivirus_100_2_year_subscription_for_2_pcs,globalmarketingpartners,39.95
101,0,42050142_adobe_acrobat_distiller_server_v_60_complete_package_unlimited_users,,15689.75,tournament_poker_no_limit_texas_holdem,,19.99
102,0,mcafee_virusscan_80,,49.99,finaldraft_final_draft_av_25_screenwriting_software_macwin_screen_writing_software,,199.95
103,1,mike_garson_jazzical_suite,yamaha,34.95,mike_garson_mike_garson_jazzical_suite,,25.77
104,1,math_success_deluxe_2007,topics_entertainment,39.99,topics_entertainment_80796_topics_math_success_2007_deluxe_for_windows_educational_software_pc,,33.97
105,0,microsoft_windows_vista_home_basic_upgrade_pc,,99.99,5325302020_snap_enterprise_data_replicator_advanced_license_1_server_linux_unix_win,,1320.64
106,0,apple_garageband_jam_pack_remix_tools,apple,99.0,quickbooks_r,,199.99
107,1,quickbooks_simple_start_2007,intuit,99.95,intuit_quickbooks_simple_start_edition_2007_software_for_windows_tax_finance_software,,83.95
108,1,prey,aspyr_media,39.99,aspyr_prey,,47.99
109,0,onone_software_inc_gpp55211_genuine_fractals_print_pro_5_1u,,274.97,smartsound_sonicfire_pro_4_mega_bundle_mac_os_x_audio_software_for_video,,798.95
110,0,zipmagic_personal_edition,,8.95,learning_quickbooks_pc_intuit,,39.99
111,0,play_music_together_mac,iplaymusic,39.99,microsoft_office_and_windows_training_win_98_me_nt_2000_xp,,29.95
112,0,elementary_advantage_2007,,12.95,webroot_software_54210_desktop_firewall,webroot_software,26.99
113,0,softgrid_cal_for_ts_41_english_mlp_20_user_cal,microsoft,,computer_associates_etrarm31oem30_ez_armor_oem_v_3130_pack,,528.0
114,1,suitcase_fusion_1u_box,extensis,,extensis_suitcase_fusion_1u_box,,99.99
115,0,human_body_360,megasystems,29.99,1pk_internet_sec_ste_2007_oem,ca_oem,
116,1,street_atlas_usa_2007_plus_dvd,delorme,59.95,delorme_mapping_street_atlas_usa_2007_plus_dvd_xx,,53.37
117,1,extensis_smartscale_1user_pxe11433,extensis_corporation,,onone_software_pxe11433_pxl_smartscale_elect_1user_english_macwin,onone_software,158.99
118,1,instant_play_guitar_deluxe_v2,topics_entertainment,39.48,topics_entertainment_instant_play_guitar_deluxe_v2_0,,31.06
119,1,pantone_reference_library,pantone_inc,1623.06,pantone_gps206_reference_library,,907.97
120,0,ableton_live_6_software_music_production_software,,499.0,hoyle_mahjongg_jewel_case,encore,9.99
121,0,motorola_surfboard_sbg900_wireless_cable_modem_gateway_wireless_router,,112.95,microsoft_r_windows_vista_tm_home_basic,,99.99
122,0,microsoft_16404052,microsoft,90.24,imsi_resume_writer_deluxe_lb,imsi_design,19.95
123,0,novell_identity_manager_integration_module_for_mainframe_for_800_series_mvs,,71726.95,encore_software_14080_q_bert_win_2000_xp_vista,,7.69
124,1,ca_internet_security_suite_2007_3_user,computer_associates,69.95,internet_security_suite_2007_home_protection_pack_xl_box,,61.06
125,0,panda_software_gatdef_performa_antispam_mod_20013k_1yr_a1pgdpcashgov,,14.0,microsoft_virtual_pc_70_windows_xp_home,,205.99
126,0,money_prem_2007_cd_minibox,microsoft,63.99,punch_software_pro_home_design_suite,,61.8
127,1,quickbooks_premier_edition_2007_5_user_multipack,intuit,1499.95,intuit_inc_quickbooks_premier_edition_2007_5_user,,1309.31
128,1,instant_immersion_french_20,topics_entertainment,29.99,topics_entertainment_80542_instant_immersion_french_20_781735805428,,18.2
129,1,onone_software_pxl_smartscale_windows_and_macintosh,onone_software,,pxl_smartscale_for_macwin,,159.95
130,0,quicken_2007_deluxe_win_cd,intuit,57.99,business_card_composer_mac,belight_software,39.99
131,0,deposit_slips,,32.79,personal_record_keeper_50,,8.95
132,0,learning_quickbooks_pc_intuit,,39.99,04l1671_ibm_websphere_mq_link_for_r3_v_12_complete_package_1_server_cd,,12567.39
133,0,reader_rabbit_kindergarten_version_11,the_learning_company,9.99,symantec_11859201_be_sys_recovery_70_win_sbs_ed_media_cd_ml,,31.98
134,0,10527687_symantec_ondemand_protection_v_26_media_elite_forecast_elite_commi,,16.98,individual_software_prmr12_resumemaker_professional_120,individual_software,29.99
135,0,business_planmaker_deluxe,,49.99,the_movies_mac,feral_interactive,49.95
136,0,canopus_let_s_edit_video_editing_software_win_consumer_video_editing_software,,99.95,iremember_digital_scrapbooking_20,intriguing_development,39.95
137,0,software,,112.95,resumemaker_r_professional_ultimate,,39.99
138,1,timbuktu_remote_control_softwre_2_licenses_for_windows_mac,netopia,199.99,netopia_timbuktu_pro_for_mac_and_windows_2_pack,,207.99
139,0,mylabels_premium,,29.99,form_workshop_1200,valusoft,29.99
140,0,access_2000_vb_for_applications_fundamentals_microsoft_press_0735605920,,15.1,blank_laser_checks,,54.99
141,0,micromat_tech_tool_pro_45,,82.99,steinberg_studio_case_2_music_production_system_educational_discount_music_production_software,,164.95
142,0,fundamentals_of_software_engineering_by_carlo_ghezzi_9780133056990,,107.0,logic_pro_6,apple,999.99
143,0,merriamwebster_english_dictionary_win_2000_xpmac_1038_or_later,,9.99,instant_immers_spanish_dlux_2,,36.11
144,0,freeverse_software_6001_legion_arena_mac_1039_or_later_ub,,35.97,scansoft_pdf_converter_4,,37.95
145,1,quickbooks_simple_start_2007,intuit,99.95,quickbooks_simple_start_2007_intuit,,99.99
146,1,roxio_popcorn_2_mac,roxio,49.95,roxio_popcorn_2_video_conversion_software,,44.99
147,0,t0700449_microsoft_business_solutions_crm_sales_standard_software_assurance_1_user,,335.47,absolute_software_lfln236_computrace_lojack_for_laptops_3_year_license_win_2000_xp,,85.97
148,0,hal_leonard_corporation_basic_guitar_string_set_up_starter_series_dvd,,6.14,storageworks_secure_path_30_d_for_hpux_workgroup_edition_50_licenses,,68402.75
149,0,panda_software_gatdef_performa_antispam_mod_1025_1yr_a1pgdpcasaedu,,17.0,standard_antivirus_100_users_w_1_yr_service_agreement,,374.99
150,0,sony_playstation_2_the_art_of_fighting_anthology,,14.99,let_s_learn_about_time_date,,8.95
151,0,topics_entertainment_instant_immersion_japanese_crash_course,,6.56,sos_aggregation_company_100800101_vw_gti_racer_topware_interactive_win_95_98_me_nt_2000_xp_vista,,25.97
152,0,wisdom_of_the_bible_holy_land_edition,hip_interactive,29.99,adventure_workshop_1st3rd_grade_8th_edition_pc_encore,,19.95
153,1,star_wars_empire_at_war_intel_only_macs,aspyr_media,49.99,star_wars_empire_at_war_mac_intel,,49.99
154,0,acrobat_professional_8_windows,adobe,273.0,state_standards_grade_6,,9.49
155,0,webroot_spysweeper_antispyware_3_user,webroot_software,39.99,microsoft_39400416_opens_exch_svr_exconn_lsa_qual,,22575.14
156,0,910523002_rumba_as400_edition_v_72_upgrade_package_1_processor_tier_p50_c,,20069.43,sos_aggregation_company_brain_builder_core_learning,,15.91
157,1,scratches_directors_cut,got_game,19.99,got_game_entertainment_exclusive_00050_scratches_directors_cut,,15.58
158,0,spanish_vocabulary_builder,,6.95,ibm_vmware_gsx_svrvin_to_infra_3_starter_upg_4817v28,,25.0
159,0,global_software_a2960jcw_sudoku_puzzle_addict_unlimited_edition_win_98_me_2000_xp,,8.79,multipurpose_continuous_checks,,144.59
160,0,emc_auth_mgr_mnt_entstd9x5_2m_peru_2000525000u_aut0025000es2,,12.0,diana_ross_the_supremes_yamaha_the_best_of_diana_ross_the_supremes_smart_pianosoft,,14.86
161,0,01ssc6791_sonicwall_email_protection_subscription_subscription_license_2_years_dyn,,1234.09,emedia_music_corp_emedia_guitar_basics,,16.64
162,1,tlc_dr_seuss_reading_learning_system_2008,encore,19.99,encore_tlc_dr_seuss_reading_learning_system_2008,,17.9
163,0,listen_for_ipod_magnetic_time,sosaggregationcompany,39.99,01ssc3363_sonicwall_global_management_system_standard_edition_license_10_nodes_win,,1835.31
164,1,power_translator_11_premium,languageengineeringcollc,79.99,csdc_power_translator_11_premium_language_engineering_company,languageengineeringcollc,64.25
165,0,5325302018_snap_enterprise_data_replicator_license_1_server_linux_unix_win,,663.22,nintendo_gamecube_sonic_adventure_dx,,19.95
166,0,versacheck_r_corporate_2005,,129.99,emedia_guitar_basics,emedia_music,
167,1,bryce_6,re_launch,109.95,re_launch_bryce_6,,94.94
168,1,pitstop_pro_70_upgr_5x_or_below,enfocus_software,299.0,enfocus_software_pp70u1001_pitstop_pro_70_upgr_5x_or_below,,257.97
169,1,brain_food_games_cranium_collection_2006,encore,19.95,encore_software_11250_brain_food_games_cranium_collection_2006_win_98_me_2000_xp,,18.97
170,0,arcserve_bkup_protection_suite_exch_r11_5_upgv_prod_only,,2249.99,adobe_cs3_web_standard_upgrade,,413.99
171,0,webroot_software_inc_52310_spy_sweeper_with_antiviruschild_safe_1pc_win_2000_xp_vista,,37.97,findexcom_inc_quickverse_bible_study_2007_bible_suite,,24.89
172,0,pinnacle_mobile_media_organizer_software_for_windows_ipod_software,,39.95,macbackup,,29.99
173,0,adobe_premiere_pro_cs3,,825.99,turbocad_r_designer_2d3d_version_91,,29.99
174,0,star_wars_empire_at_war_intel_only_macs,aspyr_media,49.99,serious_magic_ultra_master_sets_library_1_effects_software,,339.95
175,1,adventure_workshop_preschool1st_grade_8th_edition,encore,19.99,adventure_workshop_preschool1st_grade_8th_edition_win,,18.36
176,1,watchguard_serverlock_manager_100_servers,watchguardtechnologiesinc,14995.0,serverlock_manager_100_servers,watchguardtechnologiesinc,56543.88
177,0,fogware_publishing_funny_faces,,16.93,bringing_design_to_software_expanding_software_development_to_include_design,,44.54
178,0,sony_playstation_gretzky_nhl_2006_psp_98627,sony,39.95,25510587_adobe_after_effects_cs3_professional_complete_package_1_user_dvd_win_c,,1054.23
179,1,phonics_success_deluxe_2006_large_box,topics_entertainment,49.99,phonics_success_deluxe_2006,,22.9
180,1,geometry_winmac_jewel_case,fogware_publishing,9.99,geometry_winmac_jewel_case_10158,,9.59
181,0,instant_immersion_italian_deluxe_v2_0_large_box,topics_entertainment,29.99,computrace_lojack_for_laptops_1_yr_subscription,,45.99
182,1,mac_os_x_server_v10_47_unlimited_client,apple,999.0,apple_mac_os_x_server_tiger_unlimited_apple_mac_software,,998.95
183,1,final_draft_av_25_winmac,final_draft,199.99,finaldraft_final_draft_av_25_screenwriting_software_macwin_screen_writing_software,,199.95
184,0,nintendo_gamecube_sonic_riders,,19.99,ron_carter_herbie_hancock_billy_cobham_view_video_herbie_hancock_trio_hurricane,,14.86
185,0,aspyr_simcity_4_deluxe,,53.99,individual_software_prmwn5_professor_teaches_windows_xp,individual_software,24.99
186,0,avery_c32016_quick_clean_business_cards_220gsm_card_for_use_with_colour,,17.99,cakewalk_sonar_home_studio_6_xl_software_music_production_software,,159.0
187,1,registry_mechanic_by_encore_software,encore_software,46.52,encore_software_10599_encore_registry_mechanic_v_51_complete_product_utility_1_user_s_complete_product_standard_pc,,25.97
188,0,steinberg_cubase_4_digital_audio_software,steinberg,999.99,encore_software_10118_adventure_workshop_4th6th_grade_7th_ed_sb_cs_by_riverdeep,,17.97
189,0,ilisten_with_headset_microphone_17,csdc,,microsoft_molpc_lsa_isa_svr_ent_ed_25_1cpu_lic_400pt_f8901554,,97494.0
190,1,sims_2_nightlife_expansion_pack,aspyr_media,34.99,aspyr_sims_2_nightlife_expansion_pack,,35.99
191,0,judy_collins_steve_bach_yamaha_judy_collins_judith_smart_pianosoft,,14.86,autocad_2007_coursewarecustomizing_the_interface,,39.69
192,0,print_perfect_business_cards_dvd_pc_cosmi,,29.99,microsoft_word_2007_upgrade_pc,,109.95
193,1,internet_cleanup_40_mac_os_104_or_higher,smithmicrosoftware,29.99,allume_internet_cleanup_40,smithmicrosoftware,29.99
194,1,photoshop_elements_5_and_premiere_elements_3_bundle_win_minibox_29180248,adobe,242.62,adobe_systems_inc_29180248_adobe_photoshop_elements_50_premiere_elements_30,,139.51
195,1,simple_slide_show,topics_entertainment,19.99,simple_slide_show,,15.9
196,1,instant_immersion_spanish_20,topics_entertainment,29.99,instant_immersion_spanish_20_topics,,19.99
197,0,human_body_360,megasystems,29.99,tonka_raceway,,7.95
198,0,windows_vista_ultimate_upgrade,,259.0,cluefinders_3rd_grade_adventures_with_adapt,,9.95
199,0,the_logo_creator_mac,laughing_bird,39.99,versacheck_r_payroll,,79.99
200,0,punch_software_90500_home_design_studio_mac,punch_software,135.99,instant_immersion_german_v2_0_pc_mac,topics_entertainment,29.99
201,0,adobe_cs3_after_effects_upgrade,,306.99,tournament_poker_no_limit_texas_holdem,,19.99
202,0,reader_rabbit_1st_grade,,17.9,bethesda_software_12000_ihra_drag_racing_sportsman_edition_win_me_nt_2000_xp,,19.97
203,1,3d_home_architect_home_v_8_by_encore_software,encore_software,39.99,encore_software_10634_3d_home_architect_home_v_8_by,,33.97
204,0,wg017449_watchguard_firebox_x5500e_utm_software_suite_subscription_license_1_year,,3715.48,sierrahome_hse_hallmark_card_studio_special_edition_win_98_me_2000_xp,sierrahome,19.26
205,1,winway_resume_deluxe_110_network_10,nova_development,,nova_development_rgwn10_winway_resume_deluxe_110,nova_development,349.99
206,0,j4300ipsecltu_juniper_networks_ipsec_license_for_j4300_license_1_device,,840.0,encore_software_11050_hoyle_4pack_2006_win_98_me_2000_xp,,18.97
207,0,finaldraft_final_draft_7_screen_writing_software_macwin_screen_writing_software,,249.95,encore_software_13851_tlc_blues_clues_preschool_learning_system_2008,,17.97
208,0,emc_auth_mgr_mnt_base_24x7_24m_peru_155250u_aut0000250be24,,38.0,resumemaker_premier,,12.95
209,1,instant_immersion_ingles_audio_deluxe,topics_entertainment,,topics_entertainment_instant_immersion_ingles_audio_deluxe,,17.55
210,0,punch_software_25100_punch_master_landscape_home_design_architectural_1_user_s_pc,,45.97,emedia_essential_bass_guitar_dvd,,16.95
211,0,cakewalk_sonar_6_studio,cakewalk,369.0,quickbooks_pro_2007_small_business_financial_software,intuit,199.95
212,0,24p8231_ibm_fastt_flashcopy_option_w_volumecopy_license_1_server,,18097.05,individual_software_edmtb1_typing_for_business_win_98_me_2000_xp,,17.97
213,1,microsoft_windows_vista_ultimate_full_version_dvd,microsoft,399.95,microsoft_windows_vista_ultimate_retail_no_open_box_returns,,399.99
214,1,quicken_2007_premier,intuit,79.95,quicken_2007_premier_win_cd,intuit,73.99
215,1,live_bingo,imaginationinternationalcorp,,imagination_international_corp_live_bingo,imaginationinternationalcorp,10.86
216,1,adobe_soundbooth_cs3_mac,adobe,199.0,adobe_soundbooth_cs3,,205.99
217,1,readiris_pro_11_corporate_edition,iris_inc,399.99,readiris_pro_11_corporate_edition_for_pc,,349.99
218,1,jumpstart_learning_games_phonics_pc_mac,knowledge_adventure,9.99,jumpstart_phonics_jc,,9.9
219,0,extensis_suitcase_fusion_1u_box,,99.99,9002_refviz_v_2_complete_package_1_user_mac,,160.88
